gregorian_year,gregorian_month,gregorian_day,hijri_year,hijri_month,hijri_day,jdn,day_of_week_index,day_of_week_en,day_of_week_ar
2228,2,21,1674,7,30,2534871,4,Thursday,الخميس
2228,2,22,1674,8,1,2534872,5,Friday,الجمعة
2228,3,21,1674,8,29,2534900,5,Friday,الجمعة
2228,3,22,1674,9,1,2534901,6,Saturday,السبت
2228,4,20,1674,9,30,2534930,0,Sunday,الأحد
2228,4,21,1674,10,1,2534931,1,Monday,الاثنين
2228,5,19,1674,10,29,2534959,1,Monday,الاثنين
2228,5,20,1674,11,1,2534960,2,Tuesday,الثلاثاء
2228,6,18,1674,11,30,2534989,3,Wednesday,الأربعاء
2228,6,19,1674,12,1,2534990,4,Thursday,الخميس
2228,7,18,1674,12,30,2535019,5,Friday,الجمعة
2228,7,19,1675,1,1,2535020,6,Saturday,السبت
2228,8,1,1675,1,14,2535033,5,Friday,الجمعة
2228,8,17,1675,1,30,2535049,0,Sunday,الأحد
2228,8,18,1675,2,1,2535050,1,Monday,الاثنين
2228,9,15,1675,2,29,2535078,1,Monday,الاثنين
2228,9,16,1675,3,1,2535079,2,Tuesday,الثلاثاء
2228,10,15,1675,3,30,2535108,3,Wednesday,الأربعاء
2228,10,16,1675,4,1,2535109,4,Thursday,الخميس
2228,11,13,1675,4,29,2535137,4,Thursday,الخميس
2228,11,14,1675,5,1,2535138,5,Friday,الجمعة
2228,12,13,1675,5,30,2535167,6,Saturday,السبت
2228,12,14,1675,6,1,2535168,0,Sunday,الأحد
2229,1,11,1675,6,29,2535196,0,Sunday,الأحد
2229,1,12,1675,7,1,2535197,1,Monday,الاثنين
2229,2,10,1675,7,30,2535226,2,Tuesday,الثلاثاء
2229,2,11,1675,8,1,2535227,3,Wednesday,الأربعاء
2229,3,11,1675,8,29,2535255,3,Wednesday,الأربعاء
2229,3,12,1675,9,1,2535256,4,Thursday,الخميس
2229,4,10,1675,9,30,2535285,5,Friday,الجمعة
2229,4,11,1675,10,1,2535286,6,Saturday,السبت
2229,5,9,1675,10,29,2535314,6,Saturday,السبت
2229,5,10,1675,11,1,2535315,0,Sunday,الأحد
2229,6,8,1675,11,30,2535344,1,Monday,الاثنين
2229,6,9,1675,12,1,2535345,2,Tuesday,الثلاثاء
2229,7,7,1675,12,29,2535373,2,Tuesday,الثلاثاء
2229,7,8,1676,1,1,2535374,3,Wednesday,الأربعاء
2229,8,6,1676,1,30,2535403,4,Thursday,الخميس
2229,8,7,1676,2,1,2535404,5,Friday,الجمعة
2229,8,19,1676,2,13,2535416,3,Wednesday,الأربعاء
2229,9,4,1676,2,29,2535432,5,Friday,الجمعة
2229,9,5,1676,3,1,2535433,6,Saturday,السبت
2229,10,4,1676,3,30,2535462,0,Sunday,الأحد
2229,10,5,1676,4,1,2535463,1,Monday,الاثنين
2229,11,2,1676,4,29,2535491,1,Monday,الاثنين
2229,11,3,1676,5,1,2535492,2,Tuesday,الثلاثاء
2229,12,2,1676,5,30,2535521,3,Wednesday,الأربعاء
2229,12,3,1676,6,1,2535522,4,Thursday,الخميس
2229,12,31,1676,6,29,2535550,4,Thursday,الخميس
2230,1,1,1676,7,1,2535551,5,Friday,الجمعة
2230,1,30,1676,7,30,2535580,6,Saturday,السبت
2230,1,31,1676,8,1,2535581,0,Sunday,الأحد
2230,2,28,1676,8,29,2535609,0,Sunday,الأحد
2230,3,1,1676,9,1,2535610,1,Monday,الاثنين
2230,3,30,1676,9,30,2535639,2,Tuesday,الثلاثاء
2230,3,31,1676,10,1,2535640,3,Wednesday,الأربعاء
2230,4,28,1676,10,29,2535668,3,Wednesday,الأربعاء
2230,4,29,1676,11,1,2535669,4,Thursday,الخميس
2230,5,28,1676,11,30,2535698,5,Friday,الجمعة
2230,5,29,1676,12,1,2535699,6,Saturday,السبت
2230,6,27,1676,12,30,2535728,0,Sunday,الأحد
2230,6,28,1677,1,1,2535729,1,Monday,الاثنين
2230,7,27,1677,1,30,2535758,2,Tuesday,الثلاثاء
2230,7,28,1677,2,1,2535759,3,Wednesday,الأربعاء
2230,8,25,1677,2,29,2535787,3,Wednesday,الأربعاء
2230,8,26,1677,3,1,2535788,4,Thursday,الخميس
2230,9,6,1677,3,12,2535799,1,Monday,الاثنين
2230,9,24,1677,3,30,2535817,5,Friday,الجمعة
2230,9,25,1677,4,1,2535818,6,Saturday,السبت
2230,10,23,1677,4,29,2535846,6,Saturday,السبت
2230,10,24,1677,5,1,2535847,0,Sunday,الأحد
2230,11,22,1677,5,30,2535876,1,Monday,الاثنين
2230,11,23,1677,6,1,2535877,2,Tuesday,الثلاثاء
2230,12,21,1677,6,29,2535905,2,Tuesday,الثلاثاء
2230,12,22,1677,7,1,2535906,3,Wednesday,الأربعاء
2231,1,20,1677,7,30,2535935,4,Thursday,الخميس
2231,1,21,1677,8,1,2535936,5,Friday,الجمعة
2231,2,18,1677,8,29,2535964,5,Friday,الجمعة
2231,2,19,1677,9,1,2535965,6,Saturday,السبت
2231,3,20,1677,9,30,2535994,0,Sunday,الأحد
2231,3,21,1677,10,1,2535995,1,Monday,الاثنين
2231,4,18,1677,10,29,2536023,1,Monday,الاثنين
2231,4,19,1677,11,1,2536024,2,Tuesday,الثلاثاء
2231,5,18,1677,11,30,2536053,3,Wednesday,الأربعاء
2231,5,19,1677,12,1,2536054,4,Thursday,الخميس
2231,6,16,1677,12,29,2536082,4,Thursday,الخميس
2231,6,17,1678,1,1,2536083,5,Friday,الجمعة
2231,7,16,1678,1,30,2536112,6,Saturday,السبت
2231,7,17,1678,2,1,2536113,0,Sunday,الأحد
2231,8,14,1678,2,29,2536141,0,Sunday,الأحد
2231,8,15,1678,3,1,2536142,1,Monday,الاثنين
2231,9,13,1678,3,30,2536171,2,Tuesday,الثلاثاء
2231,9,14,1678,4,1,2536172,3,Wednesday,الأربعاء
2231,9,24,1678,4,11,2536182,6,Saturday,السبت
2231,10,12,1678,4,29,2536200,3,Wednesday,الأربعاء
2231,10,13,1678,5,1,2536201,4,Thursday,الخميس
2231,11,11,1678,5,30,2536230,5,Friday,الجمعة
2231,11,12,1678,6,1,2536231,6,Saturday,السبت
2231,12,10,1678,6,29,2536259,6,Saturday,السبت
2231,12,11,1678,7,1,2536260,0,Sunday,الأحد
2232,1,9,1678,7,30,2536289,1,Monday,الاثنين
2232,1,10,1678,8,1,2536290,2,Tuesday,الثلاثاء
2232,2,7,1678,8,29,2536318,2,Tuesday,الثلاثاء
2232,2,8,1678,9,1,2536319,3,Wednesday,الأربعاء
2232,3,8,1678,9,30,2536348,4,Thursday,الخميس
2232,3,9,1678,10,1,2536349,5,Friday,الجمعة
2232,4,6,1678,10,29,2536377,5,Friday,الجمعة
2232,4,7,1678,11,1,2536378,6,Saturday,السبت
2232,5,6,1678,11,30,2536407,0,Sunday,الأحد
2232,5,7,1678,12,1,2536408,1,Monday,الاثنين
2232,6,4,1678,12,29,2536436,1,Monday,الاثنين
2232,6,5,1679,1,1,2536437,2,Tuesday,الثلاثاء
2232,7,4,1679,1,30,2536466,3,Wednesday,الأربعاء
2232,7,5,1679,2,1,2536467,4,Thursday,الخميس
2232,8,2,1679,2,29,2536495,4,Thursday,الخميس
2232,8,3,1679,3,1,2536496,5,Friday,الجمعة
2232,9,1,1679,3,30,2536525,6,Saturday,السبت
2232,9,2,1679,4,1,2536526,0,Sunday,الأحد
2232,9,30,1679,4,29,2536554,0,Sunday,الأحد
2232,10,1,1679,5,1,2536555,1,Monday,الاثنين
2232,10,11,1679,5,11,2536565,4,Thursday,الخميس
2232,10,30,1679,5,30,2536584,2,Tuesday,الثلاثاء
2232,10,31,1679,6,1,2536585,3,Wednesday,الأربعاء
2232,11,28,1679,6,29,2536613,3,Wednesday,الأربعاء
2232,11,29,1679,7,1,2536614,4,Thursday,الخميس
2232,12,28,1679,7,30,2536643,5,Friday,الجمعة
2232,12,29,1679,8,1,2536644,6,Saturday,السبت
2233,1,26,1679,8,29,2536672,6,Saturday,السبت
2233,1,27,1679,9,1,2536673,0,Sunday,الأحد
2233,2,25,1679,9,30,2536702,1,Monday,الاثنين
2233,2,26,1679,10,1,2536703,2,Tuesday,الثلاثاء
2233,3,26,1679,10,29,2536731,2,Tuesday,الثلاثاء
2233,3,27,1679,11,1,2536732,3,Wednesday,الأربعاء
2233,4,25,1679,11,30,2536761,4,Thursday,الخميس
2233,4,26,1679,12,1,2536762,5,Friday,الجمعة
2233,5,25,1679,12,30,2536791,6,Saturday,السبت
2233,5,26,1680,1,1,2536792,0,Sunday,الأحد
2233,6,24,1680,1,30,2536821,1,Monday,الاثنين
2233,6,25,1680,2,1,2536822,2,Tuesday,الثلاثاء
2233,7,23,1680,2,29,2536850,2,Tuesday,الثلاثاء
2233,7,24,1680,3,1,2536851,3,Wednesday,الأربعاء
2233,8,22,1680,3,30,2536880,4,Thursday,الخميس
2233,8,23,1680,4,1,2536881,5,Friday,الجمعة
2233,9,20,1680,4,29,2536909,5,Friday,الجمعة
2233,9,21,1680,5,1,2536910,6,Saturday,السبت
2233,10,20,1680,5,30,2536939,0,Sunday,الأحد
2233,10,21,1680,6,1,2536940,1,Monday,الاثنين
2233,10,29,1680,6,9,2536948,2,Tuesday,الثلاثاء
2233,11,18,1680,6,29,2536968,1,Monday,الاثنين
2233,11,19,1680,7,1,2536969,2,Tuesday,الثلاثاء
2233,12,18,1680,7,30,2536998,3,Wednesday,الأربعاء
2233,12,19,1680,8,1,2536999,4,Thursday,الخميس
2234,1,16,1680,8,29,2537027,4,Thursday,الخميس
2234,1,17,1680,9,1,2537028,5,Friday,الجمعة
2234,2,15,1680,9,30,2537057,6,Saturday,السبت
2234,2,16,1680,10,1,2537058,0,Sunday,الأحد
2234,3,16,1680,10,29,2537086,0,Sunday,الأحد
2234,3,17,1680,11,1,2537087,1,Monday,الاثنين
2234,4,15,1680,11,30,2537116,2,Tuesday,الثلاثاء
2234,4,16,1680,12,1,2537117,3,Wednesday,الأربعاء
2234,5,14,1680,12,29,2537145,3,Wednesday,الأربعاء
2234,5,15,1681,1,1,2537146,4,Thursday,الخميس
2234,6,13,1681,1,30,2537175,5,Friday,الجمعة
2234,6,14,1681,2,1,2537176,6,Saturday,السبت
2234,7,12,1681,2,29,2537204,6,Saturday,السبت
2234,7,13,1681,3,1,2537205,0,Sunday,الأحد
2234,8,11,1681,3,30,2537234,1,Monday,الاثنين
2234,8,12,1681,4,1,2537235,2,Tuesday,الثلاثاء
2234,9,9,1681,4,29,2537263,2,Tuesday,الثلاثاء
2234,9,10,1681,5,1,2537264,3,Wednesday,الأربعاء
2234,10,9,1681,5,30,2537293,4,Thursday,الخميس
2234,10,10,1681,6,1,2537294,5,Friday,الجمعة
2234,11,7,1681,6,29,2537322,5,Friday,الجمعة
2234,11,8,1681,7,1,2537323,6,Saturday,السبت
2234,11,16,1681,7,9,2537331,0,Sunday,الأحد
2234,12,7,1681,7,30,2537352,0,Sunday,الأحد
2234,12,8,1681,8,1,2537353,1,Monday,الاثنين
2235,1,5,1681,8,29,2537381,1,Monday,الاثنين
2235,1,6,1681,9,1,2537382,2,Tuesday,الثلاثاء
2235,2,4,1681,9,30,2537411,3,Wednesday,الأربعاء
2235,2,5,1681,10,1,2537412,4,Thursday,الخميس
2235,3,5,1681,10,29,2537440,4,Thursday,الخميس
2235,3,6,1681,11,1,2537441,5,Friday,الجمعة
2235,4,4,1681,11,30,2537470,6,Saturday,السبت
2235,4,5,1681,12,1,2537471,0,Sunday,الأحد
2235,5,3,1681,12,29,2537499,0,Sunday,الأحد
2235,5,4,1682,1,1,2537500,1,Monday,الاثنين
2235,6,2,1682,1,30,2537529,2,Tuesday,الثلاثاء
2235,6,3,1682,2,1,2537530,3,Wednesday,الأربعاء
2235,7,1,1682,2,29,2537558,3,Wednesday,الأربعاء
2235,7,2,1682,3,1,2537559,4,Thursday,الخميس
2235,7,31,1682,3,30,2537588,5,Friday,الجمعة
2235,8,1,1682,4,1,2537589,6,Saturday,السبت
2235,8,29,1682,4,29,2537617,6,Saturday,السبت
2235,8,30,1682,5,1,2537618,0,Sunday,الأحد
2235,9,28,1682,5,30,2537647,1,Monday,الاثنين
2235,9,29,1682,6,1,2537648,2,Tuesday,الثلاثاء
2235,10,27,1682,6,29,2537676,2,Tuesday,الثلاثاء
2235,10,28,1682,7,1,2537677,3,Wednesday,الأربعاء
2235,11,26,1682,7,30,2537706,4,Thursday,الخميس
2235,11,27,1682,8,1,2537707,5,Friday,الجمعة
2235,12,4,1682,8,8,2537714,5,Friday,الجمعة
2235,12,25,1682,8,29,2537735,5,Friday,الجمعة
2235,12,26,1682,9,1,2537736,6,Saturday,السبت
2236,1,24,1682,9,30,2537765,0,Sunday,الأحد
2236,1,25,1682,10,1,2537766,1,Monday,الاثنين
2236,2,22,1682,10,29,2537794,1,Monday,الاثنين
2236,2,23,1682,11,1,2537795,2,Tuesday,الثلاثاء
2236,3,23,1682,11,30,2537824,3,Wednesday,الأربعاء
2236,3,24,1682,12,1,2537825,4,Thursday,الخميس
2236,4,22,1682,12,30,2537854,5,Friday,الجمعة
2236,4,23,1683,1,1,2537855,6,Saturday,السبت
2236,5,22,1683,1,30,2537884,0,Sunday,الأحد
2236,5,23,1683,2,1,2537885,1,Monday,الاثنين
2236,6,20,1683,2,29,2537913,1,Monday,الاثنين
2236,6,21,1683,3,1,2537914,2,Tuesday,الثلاثاء
2236,7,20,1683,3,30,2537943,3,Wednesday,الأربعاء
2236,7,21,1683,4,1,2537944,4,Thursday,الخميس
2236,8,18,1683,4,29,2537972,4,Thursday,الخميس
2236,8,19,1683,5,1,2537973,5,Friday,الجمعة
2236,9,17,1683,5,30,2538002,6,Saturday,السبت
2236,9,18,1683,6,1,2538003,0,Sunday,الأحد
2236,10,16,1683,6,29,2538031,0,Sunday,الأحد
2236,10,17,1683,7,1,2538032,1,Monday,الاثنين
2236,11,15,1683,7,30,2538061,2,Tuesday,الثلاثاء
2236,11,16,1683,8,1,2538062,3,Wednesday,الأربعاء
2236,12,14,1683,8,29,2538090,3,Wednesday,الأربعاء
2236,12,15,1683,9,1,2538091,4,Thursday,الخميس
2236,12,21,1683,9,7,2538097,3,Wednesday,الأربعاء
2237,1,13,1683,9,30,2538120,5,Friday,الجمعة
2237,1,14,1683,10,1,2538121,6,Saturday,السبت
2237,2,11,1683,10,29,2538149,6,Saturday,السبت
2237,2,12,1683,11,1,2538150,0,Sunday,الأحد
2237,3,13,1683,11,30,2538179,1,Monday,الاثنين
2237,3,14,1683,12,1,2538180,2,Tuesday,الثلاثاء
2237,4,11,1683,12,29,2538208,2,Tuesday,الثلاثاء
2237,4,12,1684,1,1,2538209,3,Wednesday,الأربعاء
2237,5,11,1684,1,30,2538238,4,Thursday,الخميس
2237,5,12,1684,2,1,2538239,5,Friday,الجمعة
2237,6,9,1684,2,29,2538267,5,Friday,الجمعة
2237,6,10,1684,3,1,2538268,6,Saturday,السبت
2237,7,9,1684,3,30,2538297,0,Sunday,الأحد
2237,7,10,1684,4,1,2538298,1,Monday,الاثنين
2237,8,7,1684,4,29,2538326,1,Monday,الاثنين
2237,8,8,1684,5,1,2538327,2,Tuesday,الثلاثاء
2237,9,6,1684,5,30,2538356,3,Wednesday,الأربعاء
2237,9,7,1684,6,1,2538357,4,Thursday,الخميس
2237,10,5,1684,6,29,2538385,4,Thursday,الخميس
2237,10,6,1684,7,1,2538386,5,Friday,الجمعة
2237,11,4,1684,7,30,2538415,6,Saturday,السبت
2237,11,5,1684,8,1,2538416,0,Sunday,الأحد
2237,12,3,1684,8,29,2538444,0,Sunday,الأحد
2237,12,4,1684,9,1,2538445,1,Monday,الاثنين
2238,1,2,1684,9,30,2538474,2,Tuesday,الثلاثاء
2238,1,3,1684,10,1,2538475,3,Wednesday,الأربعاء
2238,1,8,1684,10,6,2538480,1,Monday,الاثنين
2238,1,31,1684,10,29,2538503,3,Wednesday,الأربعاء
2238,2,1,1684,11,1,2538504,4,Thursday,الخميس
2238,3,2,1684,11,30,2538533,5,Friday,الجمعة
2238,3,3,1684,12,1,2538534,6,Saturday,السبت
2238,3,31,1684,12,29,2538562,6,Saturday,السبت
2238,4,1,1685,1,1,2538563,0,Sunday,الأحد
2238,4,30,1685,1,30,2538592,1,Monday,الاثنين
2238,5,1,1685,2,1,2538593,2,Tuesday,الثلاثاء
2238,5,29,1685,2,29,2538621,2,Tuesday,الثلاثاء
2238,5,30,1685,3,1,2538622,3,Wednesday,الأربعاء
2238,6,28,1685,3,30,2538651,4,Thursday,الخميس
2238,6,29,1685,4,1,2538652,5,Friday,الجمعة
2238,7,27,1685,4,29,2538680,5,Friday,الجمعة
2238,7,28,1685,5,1,2538681,6,Saturday,السبت
2238,8,26,1685,5,30,2538710,0,Sunday,الأحد
2238,8,27,1685,6,1,2538711,1,Monday,الاثنين
2238,9,24,1685,6,29,2538739,1,Monday,الاثنين
2238,9,25,1685,7,1,2538740,2,Tuesday,الثلاثاء
2238,10,24,1685,7,30,2538769,3,Wednesday,الأربعاء
2238,10,25,1685,8,1,2538770,4,Thursday,الخميس
2238,11,22,1685,8,29,2538798,4,Thursday,الخميس
2238,11,23,1685,9,1,2538799,5,Friday,الجمعة
2238,12,22,1685,9,30,2538828,6,Saturday,السبت
2238,12,23,1685,10,1,2538829,0,Sunday,الأحد
2239,1,20,1685,10,29,2538857,0,Sunday,الأحد
2239,1,21,1685,11,1,2538858,1,Monday,الاثنين
2239,1,26,1685,11,6,2538863,6,Saturday,السبت
2239,2,19,1685,11,30,2538887,2,Tuesday,الثلاثاء
2239,2,20,1685,12,1,2538888,3,Wednesday,الأربعاء
2239,3,21,1685,12,30,2538917,4,Thursday,الخميس
2239,3,22,1686,1,1,2538918,5,Friday,الجمعة
2239,4,20,1686,1,30,2538947,6,Saturday,السبت
2239,4,21,1686,2,1,2538948,0,Sunday,الأحد
2239,5,19,1686,2,29,2538976,0,Sunday,الأحد
2239,5,20,1686,3,1,2538977,1,Monday,الاثنين
2239,6,18,1686,3,30,2539006,2,Tuesday,الثلاثاء
2239,6,19,1686,4,1,2539007,3,Wednesday,الأربعاء
2239,7,17,1686,4,29,2539035,3,Wednesday,الأربعاء
2239,7,18,1686,5,1,2539036,4,Thursday,الخميس
2239,8,16,1686,5,30,2539065,5,Friday,الجمعة
2239,8,17,1686,6,1,2539066,6,Saturday,السبت
2239,9,14,1686,6,29,2539094,6,Saturday,السبت
2239,9,15,1686,7,1,2539095,0,Sunday,الأحد
2239,10,14,1686,7,30,2539124,1,Monday,الاثنين
2239,10,15,1686,8,1,2539125,2,Tuesday,الثلاثاء
2239,11,12,1686,8,29,2539153,2,Tuesday,الثلاثاء
2239,11,13,1686,9,1,2539154,3,Wednesday,الأربعاء
2239,12,12,1686,9,30,2539183,4,Thursday,الخميس
2239,12,13,1686,10,1,2539184,5,Friday,الجمعة
2240,1,10,1686,10,29,2539212,5,Friday,الجمعة
2240,1,11,1686,11,1,2539213,6,Saturday,السبت
2240,2,9,1686,11,30,2539242,0,Sunday,الأحد
2240,2,10,1686,12,1,2539243,1,Monday,الاثنين
2240,2,13,1686,12,4,2539246,4,Thursday,الخميس
2240,3,9,1686,12,29,2539271,1,Monday,الاثنين
2240,3,10,1687,1,1,2539272,2,Tuesday,الثلاثاء
2240,4,8,1687,1,30,2539301,3,Wednesday,الأربعاء
2240,4,9,1687,2,1,2539302,4,Thursday,الخميس
2240,5,7,1687,2,29,2539330,4,Thursday,الخميس
2240,5,8,1687,3,1,2539331,5,Friday,الجمعة
2240,6,6,1687,3,30,2539360,6,Saturday,السبت
2240,6,7,1687,4,1,2539361,0,Sunday,الأحد
2240,7,5,1687,4,29,2539389,0,Sunday,الأحد
2240,7,6,1687,5,1,2539390,1,Monday,الاثنين
2240,8,4,1687,5,30,2539419,2,Tuesday,الثلاثاء
2240,8,5,1687,6,1,2539420,3,Wednesday,الأربعاء
2240,9,2,1687,6,29,2539448,3,Wednesday,الأربعاء
2240,9,3,1687,7,1,2539449,4,Thursday,الخميس
2240,10,2,1687,7,30,2539478,5,Friday,الجمعة
2240,10,3,1687,8,1,2539479,6,Saturday,السبت
2240,10,31,1687,8,29,2539507,6,Saturday,السبت
2240,11,1,1687,9,1,2539508,0,Sunday,الأحد
2240,11,30,1687,9,30,2539537,1,Monday,الاثنين
2240,12,1,1687,10,1,2539538,2,Tuesday,الثلاثاء
2240,12,29,1687,10,29,2539566,2,Tuesday,الثلاثاء
2240,12,30,1687,11,1,2539567,3,Wednesday,الأربعاء
2241,1,28,1687,11,30,2539596,4,Thursday,الخميس
2241,1,29,1687,12,1,2539597,5,Friday,الجمعة
2241,2,27,1687,12,30,2539626,6,Saturday,السبت
2241,2,28,1688,1,1,2539627,0,Sunday,الأحد
2241,3,2,1688,1,3,2539629,2,Tuesday,الثلاثاء
2241,3,29,1688,1,30,2539656,1,Monday,الاثنين
2241,3,30,1688,2,1,2539657,2,Tuesday,الثلاثاء
2241,4,27,1688,2,29,2539685,2,Tuesday,الثلاثاء
2241,4,28,1688,3,1,2539686,3,Wednesday,الأربعاء
2241,5,27,1688,3,30,2539715,4,Thursday,الخميس
2241,5,28,1688,4,1,2539716,5,Friday,الجمعة
2241,6,25,1688,4,29,2539744,5,Friday,الجمعة
2241,6,26,1688,5,1,2539745,6,Saturday,السبت
2241,7,25,1688,5,30,2539774,0,Sunday,الأحد
2241,7,26,1688,6,1,2539775,1,Monday,الاثنين
2241,8,23,1688,6,29,2539803,1,Monday,الاثنين
2241,8,24,1688,7,1,2539804,2,Tuesday,الثلاثاء
2241,9,22,1688,7,30,2539833,3,Wednesday,الأربعاء
2241,9,23,1688,8,1,2539834,4,Thursday,الخميس
2241,10,21,1688,8,29,2539862,4,Thursday,الخميس
2241,10,22,1688,9,1,2539863,5,Friday,الجمعة
2241,11,20,1688,9,30,2539892,6,Saturday,السبت
2241,11,21,1688,10,1,2539893,0,Sunday,الأحد
2241,12,19,1688,10,29,2539921,0,Sunday,الأحد
2241,12,20,1688,11,1,2539922,1,Monday,الاثنين
2242,1,18,1688,11,30,2539951,2,Tuesday,الثلاثاء
2242,1,19,1688,12,1,2539952,3,Wednesday,الأربعاء
2242,2,16,1688,12,29,2539980,3,Wednesday,الأربعاء
2242,2,17,1689,1,1,2539981,4,Thursday,الخميس
2242,3,18,1689,1,30,2540010,5,Friday,الجمعة
2242,3,19,1689,2,1,2540011,6,Saturday,السبت
2242,3,20,1689,2,2,2540012,0,Sunday,الأحد
2242,4,16,1689,2,29,2540039,6,Saturday,السبت
2242,4,17,1689,3,1,2540040,0,Sunday,الأحد
2242,5,16,1689,3,30,2540069,1,Monday,الاثنين
2242,5,17,1689,4,1,2540070,2,Tuesday,الثلاثاء
2242,6,14,1689,4,29,2540098,2,Tuesday,الثلاثاء
2242,6,15,1689,5,1,2540099,3,Wednesday,الأربعاء
2242,7,14,1689,5,30,2540128,4,Thursday,الخميس
2242,7,15,1689,6,1,2540129,5,Friday,الجمعة
2242,8,12,1689,6,29,2540157,5,Friday,الجمعة
2242,8,13,1689,7,1,2540158,6,Saturday,السبت
2242,9,11,1689,7,30,2540187,0,Sunday,الأحد
2242,9,12,1689,8,1,2540188,1,Monday,الاثنين
2242,10,10,1689,8,29,2540216,1,Monday,الاثنين
2242,10,11,1689,9,1,2540217,2,Tuesday,الثلاثاء
2242,11,9,1689,9,30,2540246,3,Wednesday,الأربعاء
2242,11,10,1689,10,1,2540247,4,Thursday,الخميس
2242,12,8,1689,10,29,2540275,4,Thursday,الخميس
2242,12,9,1689,11,1,2540276,5,Friday,الجمعة
2243,1,7,1689,11,30,2540305,6,Saturday,السبت
2243,1,8,1689,12,1,2540306,0,Sunday,الأحد
2243,2,5,1689,12,29,2540334,0,Sunday,الأحد
2243,2,6,1690,1,1,2540335,1,Monday,الاثنين
2243,3,7,1690,1,30,2540364,2,Tuesday,الثلاثاء
2243,3,8,1690,2,1,2540365,3,Wednesday,الأربعاء
2243,4,5,1690,2,29,2540393,3,Wednesday,الأربعاء
2243,4,6,1690,3,1,2540394,4,Thursday,الخميس
2243,4,7,1690,3,2,2540395,5,Friday,الجمعة
2243,5,5,1690,3,30,2540423,5,Friday,الجمعة
2243,5,6,1690,4,1,2540424,6,Saturday,السبت
2243,6,3,1690,4,29,2540452,6,Saturday,السبت
2243,6,4,1690,5,1,2540453,0,Sunday,الأحد
2243,7,3,1690,5,30,2540482,1,Monday,الاثنين
2243,7,4,1690,6,1,2540483,2,Tuesday,الثلاثاء
2243,8,1,1690,6,29,2540511,2,Tuesday,الثلاثاء
2243,8,2,1690,7,1,2540512,3,Wednesday,الأربعاء
2243,8,31,1690,7,30,2540541,4,Thursday,الخميس
2243,9,1,1690,8,1,2540542,5,Friday,الجمعة
2243,9,29,1690,8,29,2540570,5,Friday,الجمعة
2243,9,30,1690,9,1,2540571,6,Saturday,السبت
2243,10,29,1690,9,30,2540600,0,Sunday,الأحد
